322	0.16	90.00
326	0.15	90.00
326	0.15	90.00
325	0.15	90.00
324	0.15	90.00
325	0.15	90.00
323	0.15	90.00
323	0.15	90.00
324	0.15	90.00
324	0.15	90.00
326	0.15	90.00
324	0.15	90.00
322	0.15	90.00
324	0.15	90.00
299	0.15	90.00
301	0.15	90.00
298	0.15	90.00
298	0.15	90.00
297	0.15	90.00
299	0.15	90.00
299	0.15	90.00
296	0.15	90.00
300	0.15	90.00
297	0.15	90.00
297	0.15	90.00
298	0.15	90.00
298	0.15	90.00
298	0.15	90.00
300	0.15	90.00
296	0.15	90.00
299	0.15	90.00
303	0.15	90.00
301	0.15	90.00
302	0.15	90.00
304	0.15	90.00
303	0.15	90.00
303	0.15	90.00
298	0.15	90.00
302	0.15	90.00
299	0.15	90.00
299	0.15	90.00
300	0.15	90.00
295	0.15	90.00
296	0.15	90.00
295	0.15	90.00
298	0.15	90.00
295	0.15	90.00
294	0.15	90.00
294	0.15	90.00
294	0.15	90.00
296	0.15	90.00
297	0.15	90.00
297	0.15	90.00
297	0.15	90.00
293	0.15	90.00
295	0.15	90.00
294	0.15	90.00
297	0.15	90.00
295	0.15	90.00
296	0.15	90.00
295	0.15	90.00
298	0.15	90.00
296	0.15	90.00
296	0.15	90.00
297	0.15	90.00
293	0.15	90.00
296	0.15	90.00
294	0.15	90.00
292	0.15	90.00
297	0.15	90.00
295	0.15	90.00
296	0.15	90.00
295	0.15	90.00
295	0.15	90.00
295	0.15	90.00
293	0.15	90.00
295	0.15	90.00
296	0.15	90.00
293	0.15	90.00
295	0.15	90.00
294	0.15	90.00
296	0.15	90.00
296	0.15	90.00
295	0.15	90.00
295	0.15	90.00
294	0.15	90.00
292	0.15	90.00
295	0.15	90.00
292	0.15	90.00
291	0.15	90.00
292	0.15	90.00
294	0.15	90.00
292	0.15	90.00
292	0.15	90.00
294	0.15	90.00
292	0.15	90.00
293	0.15	90.00
293	0.15	90.00
293	0.15	90.00
294	0.15	90.00
299	0.16	90.00
300	0.15	90.00
302	0.15	90.00
302	0.15	90.00
303	0.15	90.00
304	0.15	90.00
303	0.15	90.00
302	0.15	90.00
302	0.15	90.00
303	0.15	90.00
304	0.15	90.00
301	0.15	90.00
299	0.15	90.00
302	0.15	90.00
296	0.15	90.00
300	0.15	90.00
303	0.15	90.00
298	0.15	90.00
304	0.15	90.00
301	0.15	90.00
299	0.15	90.00
300	0.15	90.00
302	0.15	90.00
299	0.15	90.00
298	0.15	90.00
298	0.15	90.00
297	0.15	90.00
297	0.15	90.00
295	0.15	90.00
295	0.15	90.00
295	0.15	90.00
293	0.15	90.00
296	0.15	90.00
294	0.15	90.00
293	0.15	90.00
293	0.15	90.00
294	0.15	90.00
293	0.15	90.00
294	0.15	90.00
296	0.15	90.00
294	0.15	90.00
294	0.15	90.00
296	0.15	90.00
293	0.15	90.00
295	0.15	90.00
294	0.15	90.00
296	0.15	90.00
295	0.15	90.00
298	0.15	90.00
295	0.15	90.00
296	0.15	90.00
294	0.15	90.00
295	0.15	90.00
296	0.15	90.00
294	0.15	90.00
295	0.15	90.00
296	0.15	90.00
294	0.15	90.00
297	0.15	90.00
295	0.15	90.00
294	0.15	90.00
294	0.15	90.00
297	0.15	90.00
295	0.15	90.00
295	0.15	90.00
299	0.15	90.00
296	0.15	90.00
295	0.15	90.00
299	0.15	90.00
296	0.15	90.00
296	0.15	90.00
293	0.15	90.00
293	0.15	90.00
293	0.15	90.00
293	0.15	90.00
298	0.15	90.00
294	0.15	90.00
295	0.15	90.00
296	0.15	90.00
290	0.15	90.00
292	0.15	90.00
296	0.15	90.00
294	0.15	90.00
295	0.15	90.00
295	0.15	90.00
294	0.15	90.00
294	0.15	90.00
296	0.15	90.00
295	0.15	90.00
296	0.15	90.00
295	0.15	90.00
297	0.15	90.00
297	0.15	90.00
296	0.15	90.00
294	0.15	90.00
297	0.15	90.00
294	0.15	90.00
295	0.15	90.00
293	0.15	90.00
294	0.15	90.00
294	0.16	90.00
294	0.15	90.00
293	0.15	90.00
297	0.15	90.00
296	0.15	90.00
299	0.15	90.00
300	0.15	90.00
297	0.15	90.00
297	0.15	90.00
298	0.15	90.00
296	0.15	90.00
302	0.15	90.00
296	0.15	90.00
297	0.15	90.00
296	0.15	90.00
299	0.15	90.00
297	0.15	90.00
297	0.15	90.00
298	0.15	90.00
299	0.15	90.00
298	0.15	90.00
297	0.15	90.00
296	0.15	90.00
298	0.15	90.00
296	0.15	90.00
296	0.15	90.00
295	0.15	90.00
296	0.15	90.00
295	0.15	90.00
298	0.15	90.00
296	0.15	90.00
298	0.15	90.00
296	0.15	90.00
296	0.15	90.00
295	0.15	90.00
294	0.15	90.00
294	0.15	90.00
298	0.15	90.00
294	0.15	90.00
297	0.15	90.00
296	0.15	90.00
296	0.15	90.00
295	0.15	90.00
294	0.15	90.00
294	0.15	90.00
295	0.15	90.00
294	0.15	90.00
297	0.15	90.00
295	0.15	90.00
298	0.15	90.00
297	0.15	90.00
299	0.15	90.00
299	0.15	90.00
303	0.15	90.00
300	0.15	90.00
297	0.15	90.00
299	0.15	90.00
294	0.15	90.00
295	0.15	90.00
296	0.15	90.00
297	0.15	90.00
297	0.15	90.00
295	0.15	90.00
298	0.15	90.00
295	0.15	90.00
293	0.15	90.00
295	0.15	90.00
293	0.15	90.00
293	0.15	90.00
295	0.15	90.00
293	0.15	90.00
294	0.15	90.00
294	0.15	90.00
294	0.15	90.00
294	0.15	90.00
295	0.15	90.00
