394	221.71	180.00
417	229.57	180.00
461	230.86	180.00
465	232.14	180.00
468	233.42	180.00
471	234.71	180.00
476	235.99	180.00
388	237.43	180.00
365	238.88	180.00
342	240.32	180.00
328	241.76	180.00
310	243.05	180.00
297	244.49	180.00
234	245.78	180.00
231	247.38	180.00
213	249.95	180.00
200	252.19	180.00
201	254.28	180.00
190	256.04	180.00
179	257.49	180.00
191	258.77	180.00
185	260.21	180.00
192	261.50	180.00
194	262.78	180.00
185	264.22	180.00
183	265.51	180.00
187	266.79	180.00
195	269.68	180.00
204	270.96	180.00
214	272.25	180.00
214	273.53	180.00
222	274.81	180.00
227	276.10	180.00
229	277.38	180.00
229	278.66	180.00
227	279.95	180.00
224	281.23	180.00
222	282.67	180.00
220	283.96	180.00
219	285.24	180.00
217	286.52	180.00
216	287.81	180.00
207	289.09	180.00
209	290.37	180.00
208	291.66	180.00
208	292.94	180.00
206	294.22	180.00
204	295.51	180.00
204	296.95	180.00
203	298.07	180.00
202	299.52	180.00
201	300.80	180.00
199	302.09	180.00
199	303.37	180.00
196	306.10	180.00
197	307.38	180.00
197	308.66	180.00
198	310.11	180.00
198	311.39	180.00
198	312.67	180.00
187	313.96	180.00
66	315.24	180.00
54	316.52	180.00
52	317.81	180.00
53	319.09	180.00
50	320.37	180.00
52	321.66	180.00
51	322.94	180.00
50	324.22	180.00
51	325.51	180.00
50	326.79	180.00
51	328.07	180.00
51	329.36	180.00
52	330.64	180.00
53	331.93	180.00
54	333.21	180.00
54	334.49	180.00
55	335.78	180.00
56	337.06	180.00
55	338.34	180.00
54	339.63	180.00
55	340.91	180.00
56	343.80	180.00
58	345.08	180.00
59	346.36	180.00
62	347.65	180.00
66	349.09	180.00
71	350.37	180.00
125	352.14	180.00
71	353.58	180.00
70	354.87	180.00
68	356.15	180.00
67	357.43	180.00
67	358.72	180.00
67	0.00	180.00
68	1.28	180.00
69	2.41	180.00
71	3.85	180.00
70	5.13	180.00
69	6.42	180.00
66	12.19	180.00
67	14.44	180.00
69	15.72	180.00
69	17.01	180.00
70	18.29	180.00
71	19.57	180.00
75	20.86	180.00
76	22.14	180.00
82	23.58	180.00
150	24.87	180.00
154	26.15	180.00
147	27.43	180.00
86	30.16	180.00
86	31.44	180.00
87	32.73	180.00
89	34.01	180.00
92	35.29	180.00
98	36.58	180.00
148	37.86	180.00
148	39.14	180.00
147	40.43	180.00
147	41.87	180.00
147	43.16	180.00
148	44.60	180.00
147	45.88	180.00
149	47.17	180.00
148	48.45	180.00
149	49.73	180.00
167	51.02	180.00
180	52.30	180.00
184	53.58	180.00
181	54.71	180.00
131	56.15	180.00
135	57.27	180.00
185	58.56	180.00
142	60.00	180.00
161	61.28	180.00
186	62.73	180.00
188	64.17	180.00
190	65.45	180.00
192	66.90	180.00
188	69.95	180.00
186	71.39	180.00
105	73.16	180.00
129	74.44	180.00
129	75.72	180.00
138	77.01	180.00
123	78.29	180.00
110	79.57	180.00
112	80.86	180.00
116	82.30	180.00
122	83.74	180.00
116	85.19	180.00
110	86.95	180.00
120	88.72	180.00
111	90.32	180.00
105	92.09	180.00
97	93.37	180.00
96	94.65	180.00
99	96.42	180.00
108	97.86	180.00
108	99.14	180.00
118	100.43	180.00
175	102.03	180.00
184	103.32	180.00
176	104.60	180.00
156	105.88	180.00
180	107.17	180.00
179	108.45	180.00
151	111.50	180.00
144	112.94	180.00
149	114.39	180.00
156	115.67	180.00
168	116.95	180.00
167	118.40	180.00
142	119.68	180.00
156	120.96	180.00
157	122.25	180.00
119	123.53	180.00
157	124.81	180.00
161	126.26	180.00
140	127.70	180.00
127	129.14	180.00
106	130.59	180.00
93	131.87	180.00
87	133.16	180.00
86	134.44	180.00
91	135.88	180.00
98	137.33	180.00
105	138.61	180.00
105	140.05	180.00
92	141.50	180.00
93	142.62	180.00
95	144.06	180.00
97	145.35	180.00
101	146.63	180.00
95	149.52	180.00
99	150.80	180.00
154	152.25	180.00
133	153.53	180.00
162	158.82	180.00
163	161.23	180.00
176	162.51	180.00
173	163.80	180.00
131	165.08	180.00
170	166.36	180.00
183	167.65	180.00
186	169.09	180.00
188	170.21	180.00
192	171.50	180.00
195	172.94	180.00
199	174.06	180.00
198	175.51	180.00
191	176.79	180.00
187	177.91	180.00
184	179.20	180.00
177	180.64	180.00
98	181.93	180.00
159	184.49	180.00
42	186.74	180.00
50	189.30	180.00
145	191.87	180.00
84	193.32	180.00
81	194.60	180.00
91	197.49	180.00
382	199.41	180.00
382	200.70	180.00
238	201.98	180.00
231	203.26	180.00
227	204.55	180.00
224	205.83	180.00
222	207.11	180.00
222	208.40	180.00
222	209.68	180.00
220	210.96	180.00
220	212.25	180.00
219	213.53	180.00
219	214.81	180.00
218	216.10	180.00
218	217.38	180.00
216	218.66	180.00
216	219.95	180.00
783	222.19	180.00
681	223.64	180.00
646	225.24	180.00
644	226.52	180.00
641	227.97	180.00
619	229.41	180.00
452	230.70	180.00
449	231.98	180.00
450	233.26	180.00
392	236.31	180.00
393	237.75	180.00
398	239.20	180.00
399	240.64	180.00
400	241.93	180.00
403	243.53	180.00
411	244.97	180.00
465	246.26	180.00
468	247.54	180.00
472	248.82	180.00
475	250.11	180.00
476	251.39	180.00
406	252.83	180.00
371	254.28	180.00
347	255.56	180.00
332	257.01	180.00
317	258.45	180.00
302	259.89	180.00
254	261.18	180.00
234	262.46	180.00
226	265.03	180.00
198	267.43	180.00
203	269.52	180.00
199	271.44	180.00
188	273.05	180.00
188	274.33	180.00
186	275.61	180.00
194	278.50	180.00
189	279.79	180.00
185	281.07	180.00
189	282.35	180.00
193	283.64	180.00
198	284.92	180.00
204	286.20	180.00
213	287.49	180.00
215	288.77	180.00
221	290.05	180.00
228	291.34	180.00
