295	37.54	180.00
231	43.48	180.00
230	44.28	180.00
230	45.24	180.00
229	46.20	180.00
231	47.17	180.00
235	48.13	180.00
239	49.09	180.00
242	50.05	180.00
245	51.02	180.00
249	51.98	180.00
252	52.78	180.00
256	53.74	180.00
260	54.71	180.00
266	55.67	180.00
271	56.63	180.00
275	57.59	180.00
280	58.40	180.00
284	59.36	180.00
287	60.32	180.00
288	61.28	180.00
284	62.25	180.00
281	63.21	180.00
278	64.17	180.00
276	65.13	180.00
273	66.10	180.00
270	67.06	180.00
268	67.86	180.00
266	68.82	180.00
258	71.23	180.00
256	72.19	180.00
254	72.99	180.00
256	73.96	180.00
254	74.76	180.00
252	75.88	180.00
250	76.68	180.00
249	77.65	180.00
248	78.61	180.00
247	79.57	180.00
246	80.53	180.00
245	81.50	180.00
244	82.46	180.00
243	83.26	180.00
237	84.22	180.00
236	85.19	180.00
235	86.15	180.00
235	86.95	180.00
233	87.91	180.00
232	88.88	180.00
231	89.84	180.00
229	90.80	180.00
230	91.76	180.00
229	92.57	180.00
228	93.53	180.00
230	94.33	180.00
230	95.29	180.00
229	96.26	180.00
228	98.34	180.00
229	99.30	180.00
229	100.11	180.00
229	101.07	180.00
228	102.03	180.00
228	102.99	180.00
228	103.96	180.00
228	104.92	180.00
229	105.72	180.00
230	106.68	180.00
230	107.65	180.00
231	108.45	180.00
231	109.41	180.00
234	110.37	180.00
234	111.34	180.00
235	112.30	180.00
237	113.26	180.00
239	114.06	180.00
240	115.03	180.00
242	115.99	180.00
243	116.95	180.00
244	117.75	180.00
245	118.72	180.00
246	119.68	180.00
247	120.64	180.00
248	121.60	180.00
250	122.57	180.00
253	124.81	180.00
255	125.78	180.00
255	126.74	180.00
258	127.70	180.00
259	128.66	180.00
263	129.63	180.00
266	130.43	180.00
269	131.39	180.00
271	132.35	180.00
275	133.32	180.00
277	134.28	180.00
280	135.24	180.00
283	136.20	180.00
285	137.17	180.00
288	138.13	180.00
292	139.09	180.00
294	140.21	180.00
296	141.18	180.00
297	142.14	180.00
297	143.10	180.00
297	144.06	180.00
295	145.03	180.00
296	145.99	180.00
296	146.95	180.00
295	147.91	180.00
293	148.88	180.00
296	149.68	180.00
295	151.93	180.00
295	152.73	180.00
295	153.69	180.00
295	154.65	180.00
295	155.61	180.00
295	156.58	180.00
295	157.54	180.00
296	158.50	180.00
294	159.47	180.00
295	160.43	180.00
296	161.39	180.00
296	162.35	180.00
296	163.32	180.00
296	164.12	180.00
296	165.08	180.00
298	166.04	180.00
296	167.01	180.00
296	167.97	180.00
293	168.77	180.00
293	169.73	180.00
291	170.70	180.00
288	171.66	180.00
286	172.62	180.00
285	173.58	180.00
283	174.55	180.00
282	175.51	180.00
281	176.47	180.00
279	178.72	180.00
278	179.68	180.00
276	180.64	180.00
275	181.60	180.00
275	182.57	180.00
274	183.37	180.00
273	184.33	180.00
273	185.29	180.00
273	186.26	180.00
272	187.22	180.00
272	188.18	180.00
271	189.14	180.00
272	190.11	180.00
273	191.07	180.00
272	192.03	180.00
272	192.99	180.00
272	193.80	180.00
274	194.76	180.00
273	195.72	180.00
274	196.68	180.00
272	197.65	180.00
272	198.61	180.00
272	199.57	180.00
273	200.53	180.00
274	201.50	180.00
274	202.46	180.00
274	203.42	180.00
275	205.67	180.00
276	206.63	180.00
277	207.59	180.00
278	208.56	180.00
280	209.52	180.00
280	210.48	180.00
281	211.44	180.00
282	212.41	180.00
283	213.37	180.00
285	214.33	180.00
287	215.13	180.00
288	216.10	180.00
291	217.06	180.00
293	218.02	180.00
294	218.98	180.00
296	219.95	180.00
296	220.75	180.00
296	221.71	180.00
298	222.67	180.00
299	223.64	180.00
299	224.60	180.00
296	225.56	180.00
298	226.52	180.00
296	227.49	180.00
291	228.45	180.00
285	229.41	180.00
278	230.37	180.00
264	232.46	180.00
259	233.42	180.00
252	234.39	180.00
249	235.19	180.00
244	236.15	180.00
240	237.11	180.00
235	238.07	180.00
230	239.04	180.00
225	240.00	180.00
222	240.96	180.00
218	241.93	180.00
216	242.89	180.00
212	243.85	180.00
210	244.81	180.00
205	245.78	180.00
202	246.58	180.00
198	247.54	180.00
196	248.50	180.00
195	249.30	180.00
200	250.27	180.00
208	251.23	180.00
211	252.19	180.00
218	253.16	180.00
223	254.12	180.00
228	255.08	180.00
234	256.04	180.00
241	257.01	180.00
258	259.25	180.00
269	260.21	180.00
276	261.18	180.00
285	262.14	180.00
293	263.10	180.00
297	263.90	180.00
297	264.87	180.00
298	265.83	180.00
297	266.63	180.00
299	267.59	180.00
297	268.56	180.00
298	269.52	180.00
298	270.48	180.00
298	271.28	180.00
300	272.25	180.00
300	273.21	180.00
300	274.01	180.00
300	274.97	180.00
298	275.94	180.00
298	276.90	180.00
297	277.86	180.00
297	278.66	180.00
296	279.63	180.00
296	280.59	180.00
296	281.39	180.00
297	282.35	180.00
