182	75.24	180.00
39	83.58	180.00
73	85.99	180.00
133	88.40	180.00
79	89.84	180.00
86	91.28	180.00
110	92.57	180.00
89	94.01	180.00
386	95.61	180.00
377	96.90	180.00
234	98.18	180.00
228	99.30	180.00
224	100.59	180.00
220	101.87	180.00
220	103.16	180.00
219	104.44	180.00
218	105.56	180.00
218	106.84	180.00
217	107.97	180.00
217	109.25	180.00
215	110.53	180.00
215	111.82	180.00
215	112.94	180.00
213	114.22	180.00
212	115.51	180.00
223	116.79	180.00
783	118.24	180.00
679	119.84	180.00
636	123.05	180.00
633	124.33	180.00
567	126.10	180.00
449	127.22	180.00
448	128.50	180.00
430	129.79	180.00
392	131.23	180.00
392	132.67	180.00
393	133.96	180.00
396	135.40	180.00
397	136.84	180.00
398	138.13	180.00
401	139.57	180.00
412	141.02	180.00
462	142.30	180.00
465	143.58	180.00
469	144.87	180.00
472	146.15	180.00
474	147.43	180.00
413	148.72	180.00
372	150.32	180.00
350	151.60	180.00
329	152.89	180.00
104	155.13	180.00
63	156.42	180.00
59	157.54	180.00
59	158.82	180.00
56	161.55	180.00
56	162.83	180.00
57	163.96	180.00
56	165.24	180.00
55	166.36	180.00
55	167.65	180.00
55	168.93	180.00
57	170.05	180.00
57	171.34	180.00
58	172.46	180.00
59	173.74	180.00
59	175.03	180.00
61	176.31	180.00
68	177.59	180.00
70	178.88	180.00
80	180.16	180.00
195	181.28	180.00
206	182.57	180.00
212	183.85	180.00
213	184.97	180.00
219	186.26	180.00
226	187.54	180.00
223	188.82	180.00
230	189.95	180.00
227	191.23	180.00
225	192.51	180.00
222	193.64	180.00
219	194.92	180.00
215	198.13	180.00
213	199.25	180.00
209	200.53	180.00
208	201.66	180.00
207	202.94	180.00
205	204.22	180.00
205	205.51	180.00
203	206.79	180.00
202	207.91	180.00
201	209.20	180.00
201	210.32	180.00
199	211.60	180.00
199	212.89	180.00
200	214.17	180.00
200	215.45	180.00
199	216.58	180.00
199	217.86	180.00
197	222.99	180.00
196	225.08	180.00
197	226.36	180.00
199	227.49	180.00
199	228.77	180.00
200	230.05	180.00
200	231.18	180.00
201	232.46	180.00
201	233.74	180.00
202	235.03	180.00
205	237.59	180.00
