160.00	0.00	180.00
208.00	0.00	180.00
211.00	0.00	180.00
215.00	0.00	180.00
211.00	0.00	180.00
207.00	0.00	180.00
201.00	0.00	180.00
197.00	0.00	180.00
190.00	0.00	180.00
178.00	0.00	180.00
151.00	0.00	180.00
127.00	0.00	180.00
49.00	0.00	180.00
51.00	0.00	180.00
1.00	0.00	180.00
86.00	0.00	180.00
86.00	0.00	180.00
84.00	0.00	180.00
98.00	0.00	180.00
145.00	0.00	180.00
163.00	0.00	180.00
207.00	0.00	180.00
214.00	0.00	180.00
222.00	0.00	180.00
230.00	0.00	180.00
233.00	0.00	180.00
248.00	0.00	180.00
271.00	0.00	180.00
278.00	0.00	180.00
271.00	0.00	180.00
268.00	0.00	180.00
271.00	0.00	180.00
293.00	0.00	180.00
266.00	0.00	180.00
264.00	0.00	180.00
264.00	0.00	180.00
264.00	0.00	180.00
400.00	0.00	180.00
793.00	0.00	180.00
671.00	0.00	180.00
656.00	0.00	180.00
635.00	0.00	180.00
607.00	0.00	180.00
600.00	0.00	180.00
459.00	0.00	180.00
451.00	0.00	180.00
451.00	0.00	180.00
419.00	0.00	180.00
398.00	0.00	180.00
396.00	0.00	180.00
395.00	0.00	180.00
401.00	0.00	180.00
402.00	0.00	180.00
410.00	0.00	180.00
411.00	0.00	180.00
457.00	0.00	180.00
416.00	0.00	180.00
440.00	0.00	180.00
314.00	0.00	180.00
306.00	0.00	180.00
303.00	0.00	180.00
305.00	0.00	180.00
312.00	0.00	180.00
346.00	0.00	180.00
333.00	0.00	180.00
316.00	0.00	180.00
306.00	0.00	180.00
247.00	0.00	180.00
235.00	0.00	180.00
238.00	0.00	180.00
205.00	0.00	180.00
199.00	0.00	180.00
195.00	0.00	180.00
189.00	0.00	180.00
181.00	0.00	180.00
190.00	0.00	180.00
189.00	0.00	180.00
190.00	0.00	180.00
185.00	0.00	180.00
183.00	0.00	180.00
187.00	0.00	180.00
190.00	0.00	180.00
198.00	0.00	180.00
199.00	0.00	180.00
206.00	0.00	180.00
210.00	0.00	180.00
212.00	0.00	180.00
215.00	0.00	180.00
222.00	0.00	180.00
229.00	0.00	180.00
225.00	0.00	180.00
232.00	0.00	180.00
228.00	0.00	180.00
226.00	0.00	180.00
223.00	0.00	180.00
220.00	0.00	180.00
218.00	0.00	180.00
216.00	0.00	180.00
214.00	0.00	180.00
213.00	0.00	180.00
209.00	0.00	180.00
